user_id;variant_name;revenue
5765;control;6.522782334992214
1159;control;5.142017610376059
8043;control;4.012936299009928
4508;control;4.992754365526998
5160;control;4.039425781043248
1210;control;8.366734562479586
3600;control;7.481452477670645
7089;control;4.592769962241223
3749;control;5.856584521387623
1849;control;4.669081471528621
6690;control;7.3864822719364245
8052;control;7.097761032835985
5216;control;6.137221665421774
6376;control;6.742528539229052
4651;control;6.321141616083158
3685;control;7.3481237076165975
5834;control;6.062262746658396
1148;control;5.3038010582290465
9037;control;3.8455487528015238
6238;control;1.8564985250136359
8199;control;4.944303238986575
7171;control;3.517888933191741
2396;control;5.120018133914248
5168;control;7.280976848374181
5466;control;5.345649350880707
1191;control;4.169996657780752
8336;control;3.2937427502767176
1949;control;2.139729585152136
4104;control;7.665610670714976
909;control;1.4466179621415014
2857;control;3.1304339475378793
5679;control;0.3735961326058659
6214;control;4.367716848500567
7142;control;4.315430880478837
2691;control;4.191411158741013
3600;control;4.8737402000471945
4331;control;3.357469851164482
8684;control;3.172688719022532
5493;control;8.635652826522152
6653;control;4.331874103273258
7981;control;6.81531724989353
102;control;3.326457914694023
6371;control;8.225457189504173
1916;control;8.028364262015597
5691;control;5.462037364434552
2272;control;2.8009368140610333
4867;control;5.174002771455322
6152;control;5.094609000082114
8572;control;5.479247828178994
9869;control;3.0435587676006586
8748;control;1.9539997276414107
9523;control;5.32472607476407
1100;control;4.979417367332563
5412;control;5.004150043838733
6050;control;7.0536011577019355
5910;control;2.049679033937269
1378;control;7.02138743197561
2522;control;3.513544919965364
8848;control;4.209555868299881
4506;control;3.3484412734974587
8620;control;5.179239715678503
2945;control;1.188364250400145
4299;control;3.8638285594256128
1748;control;3.968486909429294
1937;control;7.52786040472639
9310;control;5.301396287574436
586;control;6.3910366229926066
553;control;5.011877628773005
9766;control;2.902199257074571
8730;control;6.814409736366495
831;control;3.309117315864865
7430;control;3.947513318454484
9099;control;5.364199557619133
7247;control;6.891077578894212
7514;control;4.597230913434512
9396;control;8.021049463966552
3748;control;3.8570431698958014
7554;control;6.331178573909264
3534;control;5.007232601901406
7089;control;8.093343676424839
248;control;5.428812026521965
2093;control;1.245374363887806
4546;control;7.176670419619015
8700;control;4.836902973318945
4690;control;3.893876177863234
4138;control;7.445929523841677
7516;control;4.337382727940996
2938;control;6.199973486324684
5048;control;3.463233361404645
3170;control;3.3277397463440246
5058;control;8.621163521167222
841;control;3.4259345254746285
8479;control;3.8304581271650635
2755;control;1.583358416264634
9002;control;8.259964488015646
8366;control;5.795996646590197
6470;control;5.475559266905194
5400;control;6.9502768211572565
2637;control;2.3413268613314657
3320;control;3.917906436160658
5886;control;4.817124537500979
9135;control;1.9030578985430782
5569;control;7.622854252699902
6729;control;4.963141899613266
6960;control;4.353422727488999
9980;control;5.472450979136567
3671;control;3.4948354313264014
5640;control;5.090226007625932
9964;control;11.855077094004987
1613;control;6.209364060491602
1293;control;8.33662211926865
4651;control;4.289833755088159
1790;control;3.496862019738124
5798;control;5.619407178743319
357;control;2.31659011315193
9734;control;0.3860844691084111
2984;control;6.463185010044278
5449;control;6.282676289944459
5343;control;6.667702443506143
8206;control;5.056339746379993
6519;control;8.956745399759324
2902;control;4.82534362588477
6196;control;3.892070518418844
3990;control;1.0129974300146527
3719;control;4.905668264693516
8962;control;6.663755570119357
8672;control;5.013722397078996
4797;control;7.248443468893521
1344;control;9.589762332510784
6623;control;4.653299583245601
1028;control;7.462507119186617
7849;control;1.8282948496399514
6870;control;7.062638208713252
1066;control;5.126980960773539
5652;control;4.557219003305872
9398;control;4.673202159987021
2796;control;4.687393063322714
3773;control;4.3823941813095
1441;control;5.39734594029933
939;control;4.651415731867196
2385;control;2.6884150420735944
1733;control;5.834107777984248
3229;control;3.784264103221064
5284;control;7.09597322958426
7930;control;4.932346066855239
9239;control;5.254047906642381
4768;control;0.9015361735106673
8672;control;2.4866397436637557
9233;control;6.8792287870149
1275;control;3.5323665479476434
6097;control;3.9351246820021006
8587;control;4.444120065463442
3709;control;7.727485185654684
3916;control;5.7482759956031675
3754;control;7.620529206766657
9041;control;4.4645044049376175
6721;control;5.426352527532782
6649;control;2.5935130892480482
3677;control;7.356062470286744
4286;control;5.217296407389707
999;control;5.088258197592551
4894;control;5.676631078451319
9253;control;7.893584147840645
8498;control;4.5710097870228195
6620;control;8.326077915509812
6996;control;3.2969548311924175
4371;control;5.844369215938183
834;control;9.018437122349752
1153;control;4.020370537482798
7174;control;5.490511706886839
5977;control;6.755010125672868
831;control;4.724200602202587
9943;control;1.9992934476713407
4559;control;2.8880812818620876
8736;control;6.16186517770767
7719;control;6.78303063997849
9979;control;6.569110668641993
9023;control;7.29286402773569
7177;control;5.1439703898720435
9072;control;5.416466341422013
7662;control;1.9622626816849413
8002;control;5.634657907404674
4284;control;6.225361570782196
3054;control;3.833577410368027
4445;control;6.288003397789822
7482;control;1.3682223109643523
9249;control;6.502199195589074
4704;control;5.6005686472416025
1950;control;9.221217067176038
2703;control;7.826171073730533
8150;control;8.013960717117058
1799;control;6.634794192736331
1832;control;6.293231227830516
6980;control;2.636737370174143
6135;control;4.329817399296427
7494;control;8.65345694132173
8333;control;2.0876711025538204
8290;control;4.09943633037374
4810;control;2.1615318383706588
729;control;7.901903628064255
4651;control;3.8684373429087784
9150;control;8.089068731862584
2252;control;4.172475012561403
3219;control;3.9917358396725238
648;control;7.55705837796933
8975;control;6.877663452787552
1532;control;0.4325606184351489
3258;control;5.9022815797143995
8660;control;6.200333756504584
3507;control;5.419613861801822
3127;control;3.6846839923504504
3780;control;5.056816889279179
6022;control;4.203877038068671
8310;control;5.422646055219951
6566;control;4.595211474277868
1396;control;3.7561436835221085
616;control;5.327540892609229
9075;control;6.604877820368787
6096;control;5.578011784790733
2615;control;3.8927152201375375
6867;control;5.672508040740821
8125;control;7.139584783717932
1860;control;8.19080833715238
9529;control;7.415105168318873
5436;control;6.074760386718065
8609;control;2.981751937572227
2662;control;2.2688945461582564
9998;control;4.595237572561855
4185;control;2.1816304368876738
1114;control;3.430430541878744
8064;control;4.659755390497668
6153;control;4.031579156522193
4191;control;4.344163887379165
9052;control;2.3439907454037807
5637;control;5.462933519586421
8570;control;6.993016102133814
5756;control;3.9037250644216615
9451;control;6.451510688382427
9900;control;10.325453427436155
7721;control;4.816377939731094
8783;control;6.302420015899058
9304;control;5.393540180174711
5744;control;6.939247458448094
3327;control;1.56270024677581
4921;control;2.88608646410957
9182;control;5.286927856142761
1252;control;6.77392513231693
1822;control;5.2610480517298805
7134;control;1.6708534980647127
2802;control;3.3527734470832096
6891;control;3.410587764805566
4699;control;5.777983890006095
4231;control;3.4759220803191457
456;control;3.6383857903984578
1497;control;7.16949515327541
4915;control;7.67063255359718
3568;control;4.173450389327923
1097;control;5.849805344699746
7017;control;1.237032402937317
3990;control;5.396654118710683
4197;control;7.379956099591654
3499;control;6.053563410514698
7328;control;5.202121688714944
9948;control;4.222714053054727
2967;control;3.706415968817196
6778;control;4.641835189612394
667;control;1.8971177235273786
8974;control;8.220917956596487
4942;control;6.1284212807896346
8700;control;4.795125931573432
7691;control;3.760390450345322
4705;control;4.859320759684514
4654;control;6.595589884525685
8618;control;7.022895782437893
4741;control;3.1926181398685154
171;control;3.052942479652689
464;control;9.15645992561655
6291;control;7.273185715431373
4189;control;6.417039881656011
4457;control;4.72270751256526
634;control;6.8480406765255655
3675;control;2.453533648337767
4282;control;8.06353684307008
8180;control;4.92845555052568
797;control;6.581723004317505
9737;control;6.292435549790352
3863;control;4.736858177476144
2822;control;4.649267289805064
2448;control;7.4431662825519656
3904;control;7.0529948091651775
7040;control;1.4555377600391552
5236;control;1.6151885258870844
1897;control;3.1075587592876825
826;control;3.2129092034005957
2091;control;2.762948254825538
9120;control;5.544221286524576
4311;control;4.072591105732054
8089;control;7.41224924352434
5351;control;7.905755531034114
4752;control;4.942633525004814
370;control;8.366915897345786
4970;control;5.048428620281446
4797;control;4.130418706500198
2387;control;5.129571478587828
6161;control;6.889720003986133
5830;control;1.771078054600205
1077;control;4.582801355551089
9692;control;5.594811320633743
80;control;5.726169330477084
1324;control;4.263127313354178
5231;control;5.977571485286942
8844;control;5.5842432359017256
7154;control;3.8161837730552124
635;control;9.363197257877548
4706;control;5.879100412062615
5704;control;4.337633299652341
1993;control;3.8565619330431202
9333;control;7.058817836461832
5480;control;5.2041195821281345
7228;control;10.09622539563038
8406;control;4.128151754095823
3989;control;2.514786123095421
6124;control;4.944603082332795
2507;control;5.350134917674886
299;control;0.7630987307194079
3348;control;4.38166297123704
1478;control;4.263169117224809
6607;control;4.262472927588899
9044;control;3.7395485047387904
109;control;2.3136149138231206
2922;control;6.516076102843515
6888;control;3.8323183120206488
3907;control;2.952597095198291
8399;control;3.4801314643641854
217;control;4.055353520506091
3441;control;5.217294249426054
6456;control;6.3366779727209765
2213;control;3.093641003969858
8591;control;4.041405204891134
8591;control;2.308984543960051
6357;control;1.7845999868447517
9232;control;5.3115878614631775
4317;control;8.040007035001487
6967;control;6.044166506705649
3197;control;3.9858800877140226
5505;control;5.192958285210471
2236;control;2.6503597980098776
7657;control;4.755415283934839
5148;control;4.144581493884848
5749;control;3.2945715358652334
6927;control;5.811304459609307
1931;control;10.199734328758113
2175;control;8.330899012869429
444;control;4.855853957355809
1941;control;6.768229309431724
866;control;6.725414868139252
1202;control;3.7049239486283625
984;control;6.287808147001231
1825;control;2.118015802987698
6563;control;3.3894032162968353
6779;control;5.477505740812262
703;control;4.170424675285749
9064;control;8.512957286060443
8530;control;6.296080869110691
1926;control;4.235923757668056
1506;control;4.058840573773035
7206;control;5.373941216426568
5056;control;2.888937422715635
714;control;6.191223906589097
1035;control;2.249396100109049
5026;control;6.246020391921479
8330;control;4.670810536039174
7897;control;5.82922703618253
2319;control;2.9748281493240722
1550;control;5.489970414176234
632;control;9.824695483025309
334;control;4.0855664950786705
212;control;5.634799720658049
7931;control;8.011133899514617
6278;control;6.523408289720269
5892;control;5.863770968289261
1007;control;2.972621454957617
2597;control;2.4448232554066993
1146;control;5.106864881364918
4904;control;4.073528289373596
5932;control;4.961883572449418
5771;control;5.411313348039034
