customer_id,client_NT,Recency,Frequency,Monetary,R,F,M,RFM_Score
5af4d4ee93dc2f26a0016e8a3adee1c1,Гиперглобус,35,1,8224.77,2,1,3,213
5af51d1ae99ce00582785ecdbc4daad9,Гиперглобус,56,1,2933.56,1,1,2,112
5afbed784c22ea0864ce6cee75acb26e,Гиперглобус,41,2,4723.91,1,2,2,122
5b0bc224ea875a11658d8ff993546eee,Гиперглобус,20,5,19522.25,2,3,3,233
5b12d4ef96f2f397649e8d5f309a16b0,Гиперглобус,15,1,176.0,3,1,1,311
5b342757f5013f5bef4425749b1482e1,Гиперглобус,47,1,3938.18,1,1,2,112
5b370f8e191603f74a0d86be867527ad,Гиперглобус,6,3,8275.46,3,3,3,333
5b3fbcffcdb49191a466f5bfe6b28174,Гиперглобус,59,1,9270.21,1,1,3,113
5b4425776e8812e11b2bc034048253bf,Гиперглобус,39,1,1895.15,1,1,1,111
5b4b9a42c6696b690daf70e7cea9a77c,Гиперглобус,7,6,25222.84,3,3,3,333
5b634d23a9cd332b7d4cfa9806619fef,Гиперглобус,54,1,997.92,1,1,1,111
5b66b1e20aefd7a11f22b78a9b79529b,Гиперглобус,11,4,7193.35,3,3,3,333
5b6fc44e3ff1b4def6a8a5ed7fe56ccf,Гиперглобус,41,3,5350.0,1,3,2,132
5b77456b773137899b91b5baec547ec2,Гиперглобус,26,3,11955.85,2,3,3,233
5b7999a837e4849869855ddfe1efb18b,Гиперглобус,58,1,2452.87,1,1,2,112
5bac16c5affa4f9b7aa341341712c101,Гиперглобус,54,1,915.93,1,1,1,111
5bb610654fca07853def643edf55d46a,Гиперглобус,44,1,3303.9,1,1,2,112
5bcba3246479211cb0edc44d7c41a767,Гиперглобус,14,2,3573.48,3,2,2,322
5bd89886500737660445654cb8bfde00,Гиперглобус,19,1,5013.37,2,1,2,212
5bdc1a1e9d51ac62c4cffdee521499ed,Гиперглобус,21,2,3507.43,2,2,2,222
5bf98c3b2eece5193579683d2d6c48b2,Гиперглобус,49,1,13273.31,1,1,3,113
5c2756b0c76d5f1315ebd9168a6b137a,Гиперглобус,2,1,1090.0,3,1,1,311
5c2eb1fc29d6e8e5f776bdcbef586628,Гиперглобус,50,1,4090.24,1,1,2,112
5c3ce0cfeee5a944060341770930e24f,Гиперглобус,23,1,722.93,2,1,1,211
5c4694bc7faceade3e7f69231b558c36,Гиперглобус,27,1,9967.49,2,1,3,213
5c47c79780029c3b8efacd15c4d28503,Гиперглобус,32,3,1848.76,2,3,1,231
5c51fc2b3e2e05d0b2aaea9da7ebff59,Гиперглобус,16,2,1933.97,2,2,1,221
5c5d993d0253a97d4eb85be5024109a1,Гиперглобус,6,5,23339.61,3,3,3,333
5c77db5187470cd2f0912d5c81066f9d,Гиперглобус,41,1,1169.8,1,1,1,111
5c912bd171cd7b95ac2429bb84dc01f8,Гиперглобус,28,1,17080.73,2,1,3,213
5c9725d7fc4a308f4dab00ed189bbbf6,Гиперглобус,31,1,1884.95,2,1,1,211
5ccf21eb93b6a1709bc0377e3f764414,Гиперглобус,10,2,14120.01,3,2,3,323
5cd9e8e4cff6afc77bea0ca5ca4d0473,Гиперглобус,47,1,4259.77,1,1,2,112
5ce6e6291a1410a3ddeb3a44988a0c9e,Гиперглобус,20,2,17742.06,2,2,3,223
5ce7d064a4b5df87a8c1138ea86ea8bc,Гиперглобус,42,3,10692.25,1,3,3,133
5cf1e0fb07b6cb48b9600ff53d632be3,Гиперглобус,20,1,2314.5,2,1,2,212
5d2263bddaf67166d2f447011cfe7f55,Гиперглобус,57,1,2429.08,1,1,2,112
5d23adc8e6ec85ca9611696c6555540b,Гиперглобус,3,9,14095.36,3,3,3,333
5d50881c9ac25ba198d181ac224a1e5f,Гиперглобус,19,1,477.07,2,1,1,211
5d5412e1d2dd28c99aa3d7cc7c92543a,Гиперглобус,6,4,15376.449,3,3,3,333
5d66a1e38795f012d4827ed58f2961e7,Гиперглобус,40,1,1305.98,1,1,1,111
5d8119ab7977f5edffe02e9959fd5945,Гиперглобус,17,3,8748.56,2,3,3,233
5d81eee3bf31b223202afce0ef8e8e4f,Гиперглобус,31,1,6408.24,2,1,3,213
5d89a74b0838e98cfc020b7c9a277d3c,Гиперглобус,32,2,7360.92,2,2,3,223
5d961d39511a25f39900f19d39629cd6,Гиперглобус,31,1,903.0,2,1,1,211
5d9a43bcef0523314d0b567469fa0bac,Гиперглобус,45,5,17393.5,1,3,3,133
5da48118188a0d9c12604da21065cfc2,Гиперглобус,47,2,7012.4,1,2,3,123
5dba9e6fbb060516f70eec3a3fa0f47a,Гиперглобус,4,4,1730.96,3,3,1,331
5dc57972ed1b69d8083d7034ca8a8917,Гиперглобус,29,2,6694.07,2,2,3,223
5dca1f23a35f63daae3e735ff1419317,Гиперглобус,39,1,356.96,1,1,1,111
5ded6ce988ee73a4ef4de03123304ae8,Гиперглобус,6,1,9751.35,3,1,3,313
5dff36bfc84be4446a6ff58ca57b066e,Гиперглобус,52,1,23888.47,1,1,3,113
5e0136c6269518f1f007530ab751fb7e,Гиперглобус,12,5,17669.719,3,3,3,333
5e01f60c068e85ce643d13a1bb78b6a3,Гиперглобус,22,3,8108.2,2,3,3,233
5e0bff6d62806e2b3bfa753152183beb,Гиперглобус,31,2,1145.52,2,2,1,221
5e0c93c637e04fbcaccbaedf44854e3a,Гиперглобус,25,1,4042.14,2,1,2,212
5e3e40a35d10e9389ed33d00a15a29bd,Гиперглобус,6,1,2608.22,3,1,2,312
5e504e1edd9a61cabe750f589f98ff1e,Гиперглобус,27,1,2737.48,2,1,2,212
5e55bce2023e9c6853b59f525a277c30,Гиперглобус,53,2,2625.11,1,2,2,122
5e640218a14aa74c47f5fa2d5433275a,Гиперглобус,57,1,2624.28,1,1,2,112
5e7df312fc0a33fb4fe0bef53ba11b55,Гиперглобус,30,1,4839.95,2,1,2,212
5e9d0b7c2b28bcae1ee08ea47d9cf2cc,Гиперглобус,57,2,10467.5,1,2,3,123
5ea1710b9c04c51270fb158ce7cf1a72,Гиперглобус,18,3,15291.15,2,3,3,233
5eadb5c4596601d8c9f4d0ebbc944bd5,Гиперглобус,28,1,1199.87,2,1,1,211
5eb1c212690b961ca77904d56e1f8217,Гиперглобус,47,1,8331.44,1,1,3,113
5ebf4b56216a3b154caaf5885881390e,Гиперглобус,29,1,7072.96,2,1,3,213
5ec94a35dbe02dc338202c7091a531b2,Гиперглобус,43,3,14932.66,1,3,3,133
5ee5c3e0f5ebb3fa9ad318b85aedede7,Гиперглобус,14,1,354.0,3,1,1,311
5ef25c1fc838e41d39a5f237505deb7c,Гиперглобус,50,1,1849.48,1,1,1,111
5f0b57c1d46786ea92dcb891d91c09da,Гиперглобус,35,1,11159.12,2,1,3,213
5f1e5e963704103a15b0ac25629cfb6a,Гиперглобус,6,7,44477.992,3,3,3,333
5f272569d0250a4afb13ccb5e93b8e5d,Гиперглобус,2,8,12975.38,3,3,3,333
5f310855bff77aee1aa54460364b7dd1,Гиперглобус,38,1,9317.56,1,1,3,113
5f342c392cd0f46d6fc94f921cdc3644,Гиперглобус,26,12,13752.2295,2,3,3,233
5f437518cee15ffdb76350ed63f17211,Гиперглобус,7,1,2341.0,3,1,2,312
5f441843927e862ffc12a5ecd117930a,Гиперглобус,31,4,10486.29,2,3,3,233
5f46deee92ec9c1b84e6e109e7d017d8,Гиперглобус,45,1,1290.97,1,1,1,111
5f6892ad28f1fc397a1afe850da80962,Гиперглобус,56,1,2218.63,1,1,1,111
5f768ed382398ea327bcc53b27fcfa43,Гиперглобус,17,1,8434.88,2,1,3,213
5f779d04787109f492b2e715a1dbd07d,Гиперглобус,16,4,8461.05,2,3,3,233
5f882f3453145d6c30b8702ca49c4a88,Гиперглобус,13,3,13685.15,3,3,3,333
5f8b674aff1787db1198d5a6ae340bc0,Гиперглобус,55,1,9196.33,1,1,3,113
5f901b9c692aff231ef64d8b7dec1dc1,Гиперглобус,27,3,2710.25,2,3,2,232
5f9dd749c574d0134f1cde939ee60571,Гиперглобус,5,2,3406.83,3,2,2,322
5fa117f7de54384e87ef23b8e5aa458a,Гиперглобус,46,1,1581.99,1,1,1,111
5fa6b97fe465bf0681a56fdc9ef3d96c,Гиперглобус,20,1,1895.99,2,1,1,211
5fbe101b3f1d2fbc97bbb0d7f4a1d41e,Гиперглобус,25,1,429.12,2,1,1,211
5fc8f0709d1cdfcc6b3c13c1e5aa65fb,Гиперглобус,21,3,33595.26,2,3,3,233
5fd1d5cda8decd96e7c7ea75e2a09381,Гиперглобус,37,1,2941.5,1,1,2,112
5fd8de036bded244c8922a07fe8b5750,Гиперглобус,5,3,24075.34,3,3,3,333
5fda2510db264876368d1e8eb2b305a3,Гиперглобус,51,1,566.54,1,1,1,111
5fdd9d26d219f70c2db9bed6e6fe9cbf,Гиперглобус,14,1,3196.91,3,1,2,312
5fe6f4c50f2353aed5a22a45308d7978,Гиперглобус,47,1,325.5,1,1,1,111
5ffd35eed110b1522acbc1d6f34f9bbc,Гиперглобус,1,11,80201.96,3,3,3,333
601d180d8d5161f266ff0ecbaec4bbc1,Гиперглобус,56,1,5264.94,1,1,2,112
601eda2fe124482584ec5503b29c579f,Гиперглобус,16,10,15210.46,2,3,3,233
6021236c7957dec7ea891a4069c03528,Гиперглобус,7,13,28813.24,3,3,3,333
605a1d68a8b6a9a7162bbeddc611f97a,Гиперглобус,9,2,3495.87,3,2,2,322
6077d2a37f3d437f83a3766fda4c3140,Гиперглобус,34,1,10509.69,2,1,3,213
60818a1bbb495443c2db83c00e9d9890,Гиперглобус,40,1,12132.41,1,1,3,113
609456f8233eb8bfd3b2d9e1da31f820,Гиперглобус,14,4,9498.76,3,3,3,333
60a80accc35943e77a129774b59b9710,Гиперглобус,51,1,1497.78,1,1,1,111
60c4ab78e7b4c88d6f2f8f1780d04a5d,Гиперглобус,24,1,2087.81,2,1,1,211
60c68219565581234649e58862b2c2ba,Гиперглобус,48,1,1139.15,1,1,1,111
60e68d6eb7db87141f845af74050b04b,Гиперглобус,14,2,17176.21,3,2,3,323
610bcac26209ed973e57910a0a3bfa29,Гиперглобус,19,2,4732.0,2,2,2,222
613960b2d2b1eeaea2600286e4e5e9b0,Гиперглобус,42,2,6348.03,1,2,3,123
616879f17c2fe66ac0494a7f9fb0f1a3,Гиперглобус,19,2,1209.91,2,2,1,221
616abcbf50a12e4c5520aa8501f25d8c,Гиперглобус,13,1,491.93,3,1,1,311
616ae16a128c895d4a361acbc5f96c85,Гиперглобус,27,1,3998.98,2,1,2,212
616ebd6684265ac9124b1ff6ed8eeabc,Гиперглобус,43,1,2588.64,1,1,2,112
6171ab3d69e870ce89f75b5f406b5c29,Гиперглобус,1,5,11644.74,3,3,3,333
617371afb9a8e406f407de6f06a39c72,Гиперглобус,11,1,2641.99,3,1,2,312
6173d21c3d0f03ec2901bef53fc43562,Гиперглобус,4,2,1769.97,3,2,1,321
6173f00f9cc08992e7b7c3ea85e999ab,Гиперглобус,13,1,1981.0,3,1,1,311
6178a2036fa1c34dc6b272829469ee0e,Гиперглобус,16,4,16560.18,2,3,3,233
61790d01560609d7c88b27df9688810e,Гиперглобус,57,1,2990.81,1,1,2,112
61806c5704e8d5cb4dece7e4a05f989a,Гиперглобус,9,1,2392.0,3,1,2,312
619d7ad7f499a9bace0ff1f5bcfc5466,Гиперглобус,48,1,2277.75,1,1,2,112
61a22216c11fd323f392a11eff26be88,Гиперглобус,15,6,14982.17,3,3,3,333
61a41ce9a5ba80d2eab86ada579ad381,Гиперглобус,20,1,3604.0,2,1,2,212
61a8b3da254715462b1621e1936948aa,Гиперглобус,30,2,2168.5,2,2,1,221
61c482b0ae142ac2ddd1506894f2df48,Гиперглобус,18,1,11193.37,2,1,3,213
61c555889d07201e4ce5aeab845007fb,Гиперглобус,20,2,14717.5,2,2,3,223
61ce94af589efc3cc421e0fd99e18241,Гиперглобус,14,1,6158.56,3,1,2,312
61eba9624a89876380d046ea339151be,Гиперглобус,19,1,1907.5,2,1,1,211
61fa6523dbac5be54dc016e3bb77e68a,Гиперглобус,26,1,1100.21,2,1,1,211
6217949fb8aa5061b1b78e50604371dc,Гиперглобус,41,2,4361.56,1,2,2,122
6223f4df48d1a6cca25c5fd37f2e6774,Гиперглобус,35,1,6907.08,2,1,3,213
6233e0be4cbc60e3ca162cb1e30c4974,Гиперглобус,25,5,8706.78,2,3,3,233
6252778c9fb62d37db4f91f83eff1053,Гиперглобус,4,1,12395.63,3,1,3,313
6253da8aa235642d22aeea5a614da292,Гиперглобус,53,1,742.03,1,1,1,111
6262a4f0cf3762e823973c3c0843ad90,Гиперглобус,18,1,12453.95,2,1,3,213
6272a7ffe94e995d7d87ac79473ba826,Гиперглобус,48,2,3582.21,1,2,2,122
628148d5a5d3e4c1e525c4b6a05d7165,Гиперглобус,34,3,11895.71,2,3,3,233
62886bff0e9897b36d6ac1bf85d9e007,Гиперглобус,53,1,9362.0,1,1,3,113
62a3cea4e34ad849bfd5b124dde729d9,Гиперглобус,22,1,1959.82,2,1,1,211
62afa3fd752698b9b6ca53d2d6ad855a,Гиперглобус,20,6,2535.38,2,3,2,232
62b4f93754c249a37347d80f343f232c,Гиперглобус,6,7,44251.79,3,3,3,333
62e21b658c829ce61661a3bd0efac510,Гиперглобус,12,1,3881.45,3,1,2,312
62e64ccbb03630865586d5b8345df918,Гиперглобус,35,1,1913.17,2,1,1,211
62ec6337c5893929d032cb2dffc81221,Гиперглобус,50,1,14007.72,1,1,3,113
62f57673f4d15b67f55dfa58d9decfd5,Гиперглобус,57,1,8586.65,1,1,3,113
62f5a991858ea5ab03218de27f53e50a,Гиперглобус,55,1,4575.19,1,1,2,112
62fe8ca63cbbc91cba5caaf235d684b7,Гиперглобус,1,1,110.0,3,1,1,311
63058e264f8ecc12b59b36090b20e5b2,Гиперглобус,6,1,1879.91,3,1,1,311
6318e9f4509eb3b5fd17b2b221c187f8,Гиперглобус,6,8,11912.41,3,3,3,333
631db8d78244fb991f94a997a162cf4d,Гиперглобус,21,3,8810.35,2,3,3,233
633b28c02ac05e4d9b7e412435239069,Гиперглобус,47,1,12563.47,1,1,3,113
633d168462bf76c0bb2f35be1749aaa6,Гиперглобус,54,1,10193.85,1,1,3,113
634e15ae57d9a2bd603895c7a7553a85,Гиперглобус,49,1,782.32,1,1,1,111
63615077dd61a7593c5909c0b04d31cf,Гиперглобус,32,2,2515.0999,2,2,2,222
6367b83da78c746d18ab63a89b56a9b5,Гиперглобус,11,3,3345.06,3,3,2,332
637e49b58ce810156aa8c3a3c271a5c5,Гиперглобус,9,3,16337.25,3,3,3,333
63ae3eeadb1b7afffdb7cbf6e03e8a81,Гиперглобус,6,1,6394.3,3,1,3,313
63dc79a588141a67aafcb9616c2a8350,Гиперглобус,49,1,6203.01,1,1,3,113
63df805155e51ef463a8beb37f92ca72,Гиперглобус,43,1,2682.14,1,1,2,112
63e66ec00e6826d99a13702d10a57f19,Гиперглобус,9,1,236.95,3,1,1,311
63eebbee9bffc79c368bd1550c28f54d,Гиперглобус,2,4,20046.99,3,3,3,333
63f14393e997a79165e3a5d0c07244aa,Гиперглобус,5,3,16147.32,3,3,3,333
63f5fe6fd67d10bdbee52a94cf991852,Гиперглобус,46,1,724.87,1,1,1,111
63fe382f21fff4e7f55a4c69029dd42c,Гиперглобус,12,1,19450.17,3,1,3,313
6433e30739cd2b24bd0f34c01e62984b,Гиперглобус,16,2,13842.5,2,2,3,223
64369c5ce595902a6b51ecdde47635d2,Гиперглобус,13,3,38475.418,3,3,3,333
643717e54ad493c0e60f33c960434020,Гиперглобус,2,3,4367.71,3,3,2,332
6461dafe0c12f506332aaf029f033e83,Гиперглобус,46,5,1465.26,1,3,1,131
646df5d92d747384512d1517c86ac550,Гиперглобус,19,6,13609.77,2,3,3,233
646e264d4f4a527534db0fbd30773fd4,Гиперглобус,40,1,9793.69,1,1,3,113
6485ffa819ad0cb0b0009260009dd4fc,Гиперглобус,46,4,7541.05,1,3,3,133
64a684598fc98e886688a5d237aa1abc,Гиперглобус,36,3,6341.0,1,3,3,133
64ac45196ad37dca2f4871ff665596c4,Гиперглобус,5,1,545.92,3,1,1,311
64bf0fa39f5cfd7bf57b3b4523fc2978,Гиперглобус,7,1,12831.0,3,1,3,313
64cfd32050030a2d91a18e6441309378,Гиперглобус,2,3,1809.5901,3,3,1,331
64d4c0c1fecf1a93cbc6a965aac523a2,Гиперглобус,3,4,59212.23,3,3,3,333
64dc071108ede4424ef77136bf5cd2c9,Гиперглобус,55,3,10677.37,1,3,3,133
65020fbb8af8ebce3c343dc3dd3a8ed2,Гиперглобус,21,3,13778.7,2,3,3,233
650678ba88be7202c6d21303846f7bd3,Гиперглобус,8,2,179.42,3,2,1,321
650ab0999f044a68b830b3f90e771c10,Гиперглобус,51,4,6805.04,1,3,3,133
650f56df4ec35c62e946abc271781dc0,Гиперглобус,27,1,1425.42,2,1,1,211
65113f4fa094408f9020b5e39e735cec,Гиперглобус,1,2,9527.21,3,2,3,323
651d529fafbf781a45df5b7a5adcf76c,Гиперглобус,53,1,6193.71,1,1,3,113
652788c87ac629ae02f7566fd55d971e,Гиперглобус,11,2,15067.94,3,2,3,323
652942a055f2ea8271ba9b0ad7bbd1ab,Гиперглобус,10,7,5653.24,3,3,2,332
65372b45980eb40f219e2dcfcf29013a,Гиперглобус,32,2,2944.0,2,2,2,222
65394c8184d039d74927e43a04723d00,Гиперглобус,18,2,1415.61,2,2,1,221
6542a7fd411eb581f52d6400489f1c07,Гиперглобус,44,1,4314.37,1,1,2,112
654bc50dfeeedb92d0e5be5ce1d4adac,Гиперглобус,7,2,3110.4702,3,2,2,322
654d2df70c6fcb717bde223a76fe59dd,Гиперглобус,5,3,11422.36,3,3,3,333
6555b6c5ca8673882e2ef17a270eda34,Гиперглобус,28,1,1667.97,2,1,1,211
6556b80770d02dfa3676a776c34b4fd3,Гиперглобус,6,3,18390.09,3,3,3,333
6559dbbe96caacbc36318259ec3f706f,Гиперглобус,5,2,1299.86,3,2,1,321
6562c1ac14c2464497e053be43da4c9e,Гиперглобус,46,1,2250.75,1,1,1,111
656629de5bb542fc25192e5b899e0c12,Гиперглобус,48,1,2815.23,1,1,2,112
65736ebead0f6d55749b34f0cab78a3d,Гиперглобус,20,2,42658.14,2,2,3,223
657788b4d479550d0499aefde5132c6e,Гиперглобус,53,1,709.42,1,1,1,111
65986b56ce63f6904f023d1469c061e8,Гиперглобус,13,1,3273.1,3,1,2,312
65a2880007b884e56d2ad240fd96b8a4,Гиперглобус,21,5,10854.6,2,3,3,233
65aff9c3fee5e38db8122ea2a9242609,Гиперглобус,5,2,9326.48,3,2,3,323
65b0ca69db5ff1fa71b011247e6cd6fd,Гиперглобус,40,1,449.95,1,1,1,111
65b76d390bc85b160dbd31d05a6cd938,Гиперглобус,53,1,3520.9,1,1,2,112
65c73d3d28c34575da1076c9b42521b5,Гиперглобус,12,3,26450.988,3,3,3,333
65e59651b3535a6d932bb91e983b5e06,Гиперглобус,16,5,19765.81,2,3,3,233
66144250ae99a45116d58c71c3a4b3c5,Гиперглобус,47,1,6359.22,1,1,3,113
661b03931d93079a6d228cb8d3c80899,Гиперглобус,44,1,4835.34,1,1,2,112
6630c82c6233a46724251513dc6d8903,Гиперглобус,9,1,4452.5,3,1,2,312
66360e62cb43ef95fcb4f54425a007fc,Гиперглобус,24,1,1935.0,2,1,1,211
6639ca712f97491e795e325eaea0fe27,Гиперглобус,6,3,24464.219,3,3,3,333
663e83b92f050dd66c10d0bc8208301d,Гиперглобус,15,7,11741.46,3,3,3,333
6641a669fa6b2133f3f7f02775123c3d,Гиперглобус,10,4,60715.44,3,3,3,333
66455a8f35be68d3e430ad1b290267d7,Гиперглобус,3,2,8790.79,3,2,3,323
664d18c985597e2bbbd59b97f0b751b5,Гиперглобус,36,1,7889.9,1,1,3,113
664e7f2231cfd5b300bfb7f93dce9eca,Гиперглобус,6,2,1789.65,3,2,1,321
6652c40ad46fc8be817bfe05b67a40ab,Гиперглобус,52,1,2678.62,1,1,2,112
669d5b104dce82589175f6563ba56645,Гиперглобус,42,1,4270.79,1,1,2,112
669fdc34e82427c96a73d9ecb59284c0,Гиперглобус,20,1,1114.52,2,1,1,211
66f4e8c14b74c4a84676b889a571ee62,Гиперглобус,23,2,1255.0801,2,2,1,221
66f5df9d164f92c1f4120ba112e37a2e,Гиперглобус,2,4,3620.8599,3,3,2,332
67010fc7b93c3f07b8a11df60b8a9287,Гиперглобус,14,2,15152.279,3,2,3,323
67317e079fe1c1082ae8195f52ba12ab,Гиперглобус,2,4,6688.04,3,3,3,333
6757cbb6ec346cd7b6b9d82e78de6f59,Гиперглобус,27,2,10415.76,2,2,3,223
6766872a6a0dabb46929636b3c77df9d,Гиперглобус,58,1,5675.87,1,1,2,112
6793113bb3669f0b05aac7ae091bf309,Гиперглобус,54,1,11307.09,1,1,3,113
679fc1e3f433882661ebe331eaad4ff9,Гиперглобус,14,4,19414.68,3,3,3,333
67a2e592f08bed47674ebe667c1b09ff,Гиперглобус,26,2,10444.38,2,2,3,223
67b1552cabcce200b35b8bd9e464c049,Гиперглобус,16,1,2023.92,2,1,1,211
67cd14adce7bb8dbc63227e13a7a7253,Гиперглобус,9,3,22772.55,3,3,3,333
67d07e5d5d95132302fe66f37c29d1e5,Гиперглобус,28,1,4356.47,2,1,2,212
67eaabd01efb1c1bded5b158a9343760,Гиперглобус,22,3,4041.9,2,3,2,232
6803fea15d9eb68d2e9a3337566214a3,Гиперглобус,27,1,3160.35,2,1,2,212
6826ede6e8640118693027f9066a0f78,Гиперглобус,57,1,2285.67,1,1,2,112
682724d6b1f81485de3dee4cc163eaa8,Гиперглобус,20,7,17780.379,2,3,3,233
682c6a91442a8cb44f44115d512fd8db,Гиперглобус,5,6,16910.629,3,3,3,333
682f12e933844086144122b84b0833cd,Гиперглобус,36,1,1991.49,1,1,1,111
683be4b510d8740796d40cbc100b15f1,Гиперглобус,40,3,1702.46,1,3,1,131
683fe1b80055df089ec5ee4d6b25a81b,Гиперглобус,16,8,2652.1099,2,3,2,232
6853dcc4451adbbbce97255db841aacb,Гиперглобус,51,1,4363.0,1,1,2,112
6854ec389153004535000ddc67d8fc13,Гиперглобус,49,3,2908.95,1,3,2,132
6867bfcad05b3ab8f2b82a9069ef333b,Гиперглобус,19,5,40868.3,2,3,3,233
68684e2c5ee1d2fb9585e500a63ce539,Гиперглобус,14,4,14422.85,3,3,3,333
6872dbf8428b0b74a589c66fbcc04c29,Гиперглобус,44,5,7035.3203,1,3,3,133
6885e583b927cbf1569ea2d1c0c12372,Гиперглобус,24,1,1675.51,2,1,1,211
688ef3a75bd077038382a807e105d7a8,Гиперглобус,9,1,5977.28,3,1,2,312
688ff8bc12f9e80547a2cb93948d5b12,Гиперглобус,13,1,4536.0,3,1,2,312
6894dcd79d5d399653d7c57ca326b669,Гиперглобус,19,2,4284.69,2,2,2,222
689ae63448a20bbf7b7122996d578c65,Гиперглобус,4,11,21246.03,3,3,3,333
68ab39d10528c1085e9c05b8d97e09d3,Гиперглобус,13,6,20783.74,3,3,3,333
68af39d933e27603324338799541f096,Гиперглобус,2,20,6890.9,3,3,3,333
68c46d49934a20c233dd5e0232ac634c,Гиперглобус,44,2,24004.24,1,2,3,123
68cafa31e931dbb4658b9caa022c9c22,Гиперглобус,34,4,5902.2197,2,3,2,232
68dab9df1056f3830c5514ef96ec37af,Гиперглобус,30,1,4182.06,2,1,2,212
68f154d4c82c9ab1ebdd7f1528ba40b1,Гиперглобус,57,1,2684.5,1,1,2,112
69087a10f400f91943bcc5f0efbb9d46,Гиперглобус,46,1,382.95,1,1,1,111
692eb5233ed470f5da4c1d17c1db393c,Гиперглобус,2,1,6805.26,3,1,3,313
693655dc4cabfbf32844d88bad8f8b72,Гиперглобус,56,1,1821.78,1,1,1,111
69375036d2fc31de2a6e87a1bca443e0,Гиперглобус,31,3,17293.5,2,3,3,233
69472ac773fc29fd7da01382c6b4d193,Гиперглобус,12,1,2631.57,3,1,2,312
6959652a32f8eaf01180ce3f0044c7ce,Гиперглобус,23,1,3131.43,2,1,2,212
695bb7d75dff577d142d18884c228469,Гиперглобус,28,7,17267.39,2,3,3,233
69683705ad5da55ef9646c8a68872ac1,Гиперглобус,1,3,17782.15,3,3,3,333
696c9afb47b74bbb5d1e7b3b14631c25,Гиперглобус,27,3,5782.58,2,3,2,232
697e2a926d4f09f98c578d91358c4768,Гиперглобус,8,2,7095.75,3,2,3,323
69887ece675a027737fd77fcbc1c2787,Гиперглобус,15,4,5941.9697,3,3,2,332
698b4a368b946f23ab8efd8475ad4967,Гиперглобус,42,2,23449.14,1,2,3,123
698c6063fe58226fedcee2f3eed37e37,Гиперглобус,57,1,4472.43,1,1,2,112
698e5973c86db83d35bf38d79dc49c4f,Гиперглобус,16,2,2217.21,2,2,1,221
69a2e16db15640feb675afb7e301ba67,Гиперглобус,3,9,54664.89,3,3,3,333
69a90b563e4b9212366db3b2796ea26b,Гиперглобус,11,1,510.58,3,1,1,311
69e363d86fa7dadc46bac51f5d7dc361,Гиперглобус,41,1,212.97,1,1,1,111
69e792f15b98d130d0f8656c15b0ae4d,Гиперглобус,24,4,18392.1,2,3,3,233
69f1b47c7d61adcbfcc0e935979843cd,Гиперглобус,22,1,6649.36,2,1,3,213
6a14b8fb192bfc7f13e0243d58282d3c,Гиперглобус,13,1,6086.15,3,1,2,312
6a276d4cacca5ac70c88e5d658754d1d,Гиперглобус,5,17,25702.24,3,3,3,333
